Begin Time (s)	End Time (s)	Begin File	path	order	prob_order	family	prob_family	group	prob_group	species	prob_species	class	prob
1800.2	1801.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9513782	Turdidae	0.93047005	THSH	0.91697174	swathr	0.8897203	swathr	0.8897203207015991
1800.6000000000001	1802.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.850048							Passeriformes	0.8500480055809021
1803.8000000000002	1805.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96692187	Passerellidae	0.9934569	DESP	0.9900568	savspa	0.99405956	savspa	0.9940595626831055
1805.6000000000001	1807.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9295357	Turdidae	0.9134013	THSH	0.90259165	swathr	0.7967155	swathr	0.796715497970581
1808.0	1809.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8397626							Passeriformes	0.8397626280784607
1811.6000000000001	1813.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9268358							Passeriformes	0.9268357753753662
1812.0	1814.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9516039	Turdidae	0.94351184	THSH	0.93187165	swathr	0.9051384	swathr	0.905138373374939
1813.6000000000001	1815.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8994675							Passeriformes	0.8994675278663635
1814.8000000000002	1816.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.961532	Passerellidae	0.9850633	DESP	0.97934943	savspa	0.98713404	savspa	0.9871340394020081
1815.8000000000002	1817.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9650402							Passeriformes	0.9650402069091797
1817.2	1819.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9669378	Turdidae	0.95688576	THSH	0.94655466	swathr	0.91687614	swathr	0.9168761372566223
1819.4	1821.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.965004	Passerellidae	0.99234724	DESP	0.988181	savspa	0.9923326	savspa	0.9923325777053833
1822.6000000000001	1824.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.86271495							Passeriformes	0.862714946269989
1827.8000000000002	1829.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.89706457	Turdidae	0.68092877	THSH	0.5938156			THSH	0.5938156247138977
1830.8000000000002	1832.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96267295	Turdidae	0.94717693	THSH	0.93760055	swathr	0.8985353	swathr	0.8985353112220764
1831.0	1832.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.74881077							Passeriformes	0.7488107681274414
1833.8000000000002	1835.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.62929577							Passeriformes	0.6292957663536072
1835.8000000000002	1837.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96084434							Passeriformes	0.9608443379402161
1842.4	1843.8000000000002	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96160364	Turdidae	0.9492812	THSH	0.93860096	swathr	0.89877707	swathr	0.8987770676612854
1848.6000000000001	1853.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96677345	Turdidae	0.95724785	THSH	0.94695	swathr	0.91847616	swathr	0.9184761643409729
1851.4	1853.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8956568	Turdidae	0.7378206	THSH	0.63017565			THSH	0.6301756501197815
1852.2	1854.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9671252	Passerellidae	0.9936266	DESP	0.99034697	savspa	0.9942814	savspa	0.9942814111709595
1855.2	1858.8000000000002	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.78931236							Passeriformes	0.7893123626708984
1858.4	1859.8000000000002	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94372165	Turdidae	0.9162088	THSH	0.90446824	swathr	0.85850513	swathr	0.858505129814148
1861.2	1864.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9671009	Turdidae	0.95831835	THSH	0.94817257	swathr	0.9230692	swathr	0.923069179058075
1863.2	1864.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95559496	Turdidae	0.90318984	THSH	0.8659132			THSH	0.8659132122993469
1867.6000000000001	1870.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.6554834							Passeriformes	0.6554834246635437
1871.0	1872.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8267529							Passeriformes	0.8267529010772705
1871.4	1873.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9669717	Passerellidae	0.99337465	DESP	0.98959583	savspa	0.8302049	savspa	0.8302049040794373
1871.6000000000001	1873.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96644205	Passerellidae	0.9931431	DESP	0.9887186			DESP	0.9887186288833618
1875.0	1876.8000000000002	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.7070233							Passeriformes	0.7070233225822449
1875.4	1877.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9727984	Ardeidae	0.974607			grnher	0.9991154	grnher	0.9991154074668884
1878.0	1880.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.903007							Passeriformes	0.9030069708824158
1879.6000000000001	1881.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94444054	Turdidae	0.8608626	THSH	0.8483837			THSH	0.8483837246894836
1881.4	1882.8000000000002	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9643311	Turdidae	0.93786305	THSH	0.92312837	swathr	0.8495527	swathr	0.8495526909828186
1882.8000000000002	1884.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9599885	Passerellidae	0.98942614	DESP	0.95308757	savspa	0.9705171	savspa	0.970517098903656
1886.6000000000001	1888.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96457624	Parulidae	0.9144647	DBUP	0.7066453			DBUP	0.7066453099250793
1886.8000000000002	1888.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95676255	Parulidae	0.84992194					Parulidae	0.8499219417572021
1892.8000000000002	1894.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94508123	Turdidae	0.93236506	THSH	0.9170161	swathr	0.873187	swathr	0.8731870055198669
1894.6000000000001	1896.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.965666	Parulidae	0.94515514	DBUP	0.92061067			DBUP	0.9206106662750244
1898.6000000000001	1900.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9665443	Turdidae	0.9568227	THSH	0.9467426	swathr	0.91727054	swathr	0.9172705411911011
1905.2	1907.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96442765	Parulidae	0.91201705	DEWA	0.9970161	norpar	0.9973678	norpar	0.997367799282074
1913.4	1915.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9671503	Parulidae	0.95644194	DBUP	0.9318913			DBUP	0.9318913221359253
1917.0	1918.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9592016	Parulidae	0.8629888					Parulidae	0.8629888296127319
1917.2	1918.8000000000002	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9270023							Passeriformes	0.9270023107528687
1925.6000000000001	1928.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8713229							Passeriformes	0.8713228702545166
1936.0	1938.8000000000002	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9579575							Passeriformes	0.9579575061798096
1944.0	1945.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9506777	Ardeidae	0.9442641			grnher	0.99554044	grnher	0.99554044008255
1954.2	1956.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.874793							Passeriformes	0.8747929930686951
1963.6000000000001	1965.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9672307	Passerellidae	0.9918057	HSSP	0.98543304	whcspa	0.97357506	whcspa	0.9735750555992126
1967.0	1968.8000000000002	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96704584	Parulidae	0.9563644	ZEEP	0.9497289			ZEEP	0.9497289061546326
1977.6000000000001	1979.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9548191	Turdidae	0.9271556	THSH	0.9105956	swathr	0.8202813	swathr	0.8202813267707825
1978.2	1980.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96033984							Passeriformes	0.9603398442268372
1978.8000000000002	1980.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9657867	Passerellidae	0.9541795					Passerellidae	0.9541795253753662
1981.4	1983.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.6714391							Passeriformes	0.6714391112327576
1989.4	1991.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96593815	Parulidae	0.9538223	ZEEP	0.9406413			ZEEP	0.9406412839889526
1991.4	1993.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96694815	Parulidae	0.95625466	ZEEP	0.9494879			ZEEP	0.9494879245758057
1993.8000000000002	1995.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96425945	Parulidae	0.73363215					Parulidae	0.7336321473121643
1994.0	1996.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96061784							Passeriformes	0.9606178402900696
1994.4	1995.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96425945	Turdidae	0.8067069	THSH	0.73980516	swathr	0.67610043	swathr	0.6761004328727722
1996.6000000000001	1998.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96395564	Parulidae	0.8697847	ZEEP	0.88250136			ZEEP	0.8825013637542725
1997.6000000000001	1998.8000000000002	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9073149							Passeriformes	0.9073148965835571
2000.0	2001.8000000000002	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9672415	Parulidae	0.95657074	ZEEP	0.9486503			ZEEP	0.9486503005027771
2001.0	2002.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96608067							Passeriformes	0.9660806655883789
2003.0	2004.8000000000002	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9671633	Parulidae	0.95707136	ZEEP	0.9499834			ZEEP	0.9499834179878235
2005.0	2006.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.719103							Passeriformes	0.7191029787063599
2005.8000000000002	2007.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.85370755	Turdidae	0.7398057					Turdidae	0.7398056983947754
2006.6000000000001	2008.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94169754	Parulidae	0.79247993					Parulidae	0.792479932308197
2006.8000000000002	2009.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9612974							Passeriformes	0.9612973928451538
2007.6000000000001	2009.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9645697	Turdidae	0.9523659	THSH	0.9414997	swathr	0.90109307	swathr	0.901093065738678
2008.6000000000001	2010.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9672285	Parulidae	0.9571274	ZEEP	0.9503729			ZEEP	0.9503728747367859
2010.8000000000002	2012.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9467586	Parulidae	0.87379694					Parulidae	0.8737969398498535
2011.0	2012.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9557143	Parulidae	0.9241756	ZEEP	0.89348006			ZEEP	0.8934800624847412
2015.4	2017.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9654695	Parulidae	0.8722455					Parulidae	0.8722454905509949
2015.6000000000001	2016.8000000000002	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9633271	Turdidae	0.91885144	THSH	0.9040624			THSH	0.9040623903274536
2016.2	2019.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95908356							Passeriformes	0.9590835571289062
2019.2	2022.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9666731	Parulidae	0.9509119					Parulidae	0.9509118795394897
2020.6000000000001	2022.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9668766	Parulidae	0.9472048	DBUP	0.9083318			DBUP	0.9083318114280701
2024.8000000000002	2026.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93098634							Passeriformes	0.9309863448143005
2025.2	2027.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.967226	Passerellidae	0.9935895	DESP	0.99029845	savspa	0.9943445	savspa	0.9943444728851318
2026.8000000000002	2029.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94333357	Turdidae	0.92374724	THSH	0.91387355	swathr	0.83491564	swathr	0.8349156379699707
2027.2	2032.8000000000002	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9166101							Passeriformes	0.9166101217269897
2028.6000000000001	2030.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9263727	Turdidae	0.7935242	THSH	0.78112084			THSH	0.7811208367347717
2030.8000000000002	2032.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8441469	Parulidae	0.69267446	SBUF	0.8501166	btbwar	0.7662218	btbwar	0.766221821308136
2032.4	2034.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.966968	Parulidae	0.93775755	DBUP	0.8854226			DBUP	0.8854225873947144
2033.0	2034.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9666372	Parulidae	0.79050505	SBUF	0.8105097	btbwar	0.7869648	btbwar	0.7869647741317749
2033.2	2035.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8680107							Passeriformes	0.8680106997489929
2033.8000000000002	2035.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93564945	Parulidae	0.7355029					Parulidae	0.7355028986930847
2037.0	2038.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9642374	Parulidae	0.95025027	SBUF	0.9543649	btbwar	0.9573912	btbwar	0.9573912024497986
2037.2	2039.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9498773							Passeriformes	0.9498773217201233
2038.2	2041.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9669155	Parulidae	0.9562939					Parulidae	0.9562938809394836
2039.0	2040.2	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.91259223	Parulidae	0.80172503	SBUF	0.70252407			SBUF	0.7025240659713745
2040.0	2041.8000000000002	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9626373	Turdidae	0.9311625	THSH	0.9136752	swathr	0.8598819	swathr	0.8598818778991699
2040.6000000000001	2048.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9462069							Passeriformes	0.9462069272994995
2043.6000000000001	2045.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9632448	Turdidae	0.9449992	THSH	0.93396384			THSH	0.9339638352394104
2044.8000000000002	2046.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.95913094	Ardeidae	0.957363			grnher	0.9985505	grnher	0.9985504746437073
2045.6000000000001	2047.6000000000001	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.90657294	Parulidae	0.8138281					Parulidae	0.8138281106948853
2047.6000000000001	2050.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9668314	Turdidae	0.9558207	THSH	0.9453495	swathr	0.90962136	swathr	0.9096213579177856
2047.8000000000002	2049.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9672386	Turdidae	0.93602484	THSH	0.7855827			THSH	0.7855827212333679
2048.2000000000003	2049.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9672386	Parulidae	0.917415	SBUF	0.89773613			SBUF	0.897736132144928
2048.6	2051.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96482164							Passeriformes	0.9648216366767883
2051.6	2053.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9573423	Turdidae	0.9312988	THSH	0.91993856	swathr	0.87465775	swathr	0.8746577501296997
2051.8	2053.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95826536							Passeriformes	0.9582653641700745
2054.6	2056.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9408541	Parulidae	0.8067316					Parulidae	0.8067315816879272
2056.2000000000003	2059.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9541378							Passeriformes	0.9541378021240234
2059.0	2060.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9670698	Parulidae	0.9545287	DBUP	0.9405372			DBUP	0.9405372142791748
