Begin Time (s)	End Time (s)	Begin File	path	order	prob_order	family	prob_family	group	prob_group	species	prob_species	class	prob
1752.600	1754.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96667236	Parulidae	0.95348495	DBUP	0.92714256			DBUP	0.9271425604820251
1753.000	1754.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96726394	Turdidae	0.9570848	THSH	0.9469787	swathr	0.9186939	swathr	0.9186939001083374
1755.400	1758.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9632303							Passeriformes	0.963230311870575
1764.800	1766.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95970196	Parulidae	0.9477472	SBUF	0.9501653	btbwar	0.9557915	btbwar	0.9557914733886719
1769.600	1771.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9615764							Passeriformes	0.9615764021873474
1774.400	1776.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96308243	Turdidae	0.9488689	THSH	0.93761754			THSH	0.9376175403594971
1776.000	1777.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9463443	Passerellidae	0.989066	DESP	0.983554	savspa	0.985718	savspa	0.9857180118560791
1784.200	1787.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96678036	Turdidae	0.95688796	THSH	0.9466285	swathr	0.9181762	swathr	0.9181761741638184
1785.000	1786.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96725154	Passerellidae	0.99355704	DESP	0.9902293	savspa	0.99428105	savspa	0.9942810535430908
1790.000	1792.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95480835							Passeriformes	0.9548083543777466
1790.800	1792.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95826733	Turdidae	0.9271978	THSH	0.9089385			THSH	0.9089385271072388
1792.400	1795.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9663275	Passerellidae	0.9935061	DESP	0.99021953	savspa	0.9943178	savspa	0.9943178296089172
1795.200	1796.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96724975	Parulidae	0.956533	SBUF	0.93385535			SBUF	0.9338553547859192
1795.200	1796.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9671641	Turdidae	0.9159329	THSH	0.8987416	swathr	0.8312633	swathr	0.8312633037567139
1795.400	1796.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96723014	Parulidae	0.95478076	SBUF	0.84472233	yerwar	0.6344291	yerwar	0.6344290971755981
1796.000	1797.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9671727	Parulidae	0.9571947	SBUF	0.95587116	ovenbi1	0.9648954	ovenbi1	0.9648954272270203
1797.400	1798.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9612953							Passeriformes	0.9612953066825867
1800.200	1801.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9513782	Turdidae	0.93047005	THSH	0.91697174	swathr	0.8897203	swathr	0.8897203207015991
1800.600	1802.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.850048							Passeriformes	0.8500480055809021
1803.800	1805.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96692187	Passerellidae	0.9934569	DESP	0.9900568	savspa	0.99405956	savspa	0.9940595626831055
1805.600	1807.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9295357	Turdidae	0.9134013	THSH	0.90259165	swathr	0.7967155	swathr	0.796715497970581
1808.000	1809.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8397626							Passeriformes	0.8397626280784607
1811.600	1813.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9268358							Passeriformes	0.9268357753753662
1812.000	1814.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9516039	Turdidae	0.94351184	THSH	0.93187165	swathr	0.9051384	swathr	0.905138373374939
1813.600	1815.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8994675							Passeriformes	0.8994675278663635
1814.800	1816.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.961532	Passerellidae	0.9850633	DESP	0.97934943	savspa	0.98713404	savspa	0.9871340394020081
1815.800	1817.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9650402							Passeriformes	0.9650402069091797
1817.200	1819.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9669378	Turdidae	0.95688576	THSH	0.94655466	swathr	0.91687614	swathr	0.9168761372566223
1819.400	1821.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.965004	Passerellidae	0.99234724	DESP	0.988181	savspa	0.9923326	savspa	0.9923325777053833
1822.600	1824.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.86271495							Passeriformes	0.862714946269989
1827.800	1829.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.89706457	Turdidae	0.68092877	THSH	0.5938156			THSH	0.5938156247138977
1830.800	1832.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96267295	Turdidae	0.94717693	THSH	0.93760055	swathr	0.8985353	swathr	0.8985353112220764
1831.000	1832.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.74881077							Passeriformes	0.7488107681274414
1833.800	1835.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.62929577							Passeriformes	0.6292957663536072
1835.800	1837.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96084434							Passeriformes	0.9608443379402161
1842.400	1843.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96160364	Turdidae	0.9492812	THSH	0.93860096	swathr	0.89877707	swathr	0.8987770676612854
1848.600	1853.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96677345	Turdidae	0.95724785	THSH	0.94695	swathr	0.91847616	swathr	0.9184761643409729
1851.400	1853.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8956568	Turdidae	0.7378206	THSH	0.63017565			THSH	0.6301756501197815
1852.200	1854.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9671252	Passerellidae	0.9936266	DESP	0.99034697	savspa	0.9942814	savspa	0.9942814111709595
1855.200	1858.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.78931236							Passeriformes	0.7893123626708984
1858.400	1859.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94372165	Turdidae	0.9162088	THSH	0.90446824	swathr	0.85850513	swathr	0.858505129814148
1861.200	1864.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9671009	Turdidae	0.95831835	THSH	0.94817257	swathr	0.9230692	swathr	0.923069179058075
1863.200	1864.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95559496	Turdidae	0.90318984	THSH	0.8659132			THSH	0.8659132122993469
1867.600	1870.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.6554834							Passeriformes	0.6554834246635437
1871.000	1872.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8267529							Passeriformes	0.8267529010772705
1871.400	1873.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9669717	Passerellidae	0.99337465	DESP	0.98959583	savspa	0.8302049	savspa	0.8302049040794373
1871.600	1873.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96644205	Passerellidae	0.9931431	DESP	0.9887186			DESP	0.9887186288833618
1875.000	1876.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.7070233							Passeriformes	0.7070233225822449
1875.400	1877.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9727984	Ardeidae	0.974607			grnher	0.9991154	grnher	0.9991154074668884
1878.000	1880.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.903007							Passeriformes	0.9030069708824158
1879.600	1881.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94444054	Turdidae	0.8608626	THSH	0.8483837			THSH	0.8483837246894836
1881.400	1882.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9643311	Turdidae	0.93786305	THSH	0.92312837	swathr	0.8495527	swathr	0.8495526909828186
1882.800	1884.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9599885	Passerellidae	0.98942614	DESP	0.95308757	savspa	0.9705171	savspa	0.970517098903656
1886.600	1888.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96457624	Parulidae	0.9144647	DBUP	0.7066453			DBUP	0.7066453099250793
1886.800	1888.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95676255	Parulidae	0.84992194					Parulidae	0.8499219417572021
1892.800	1894.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94508123	Turdidae	0.93236506	THSH	0.9170161	swathr	0.873187	swathr	0.8731870055198669
1894.600	1896.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.965666	Parulidae	0.94515514	DBUP	0.92061067			DBUP	0.9206106662750244
1898.600	1900.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9665443	Turdidae	0.9568227	THSH	0.9467426	swathr	0.91727054	swathr	0.9172705411911011
1905.200	1907.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96442765	Parulidae	0.91201705	DEWA	0.9970162	norpar	0.9973678	norpar	0.997367799282074
1913.400	1915.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9671503	Parulidae	0.95644194	DBUP	0.9318913			DBUP	0.9318913221359253
1917.000	1918.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9592016	Parulidae	0.8629888					Parulidae	0.8629888296127319
1917.200	1918.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9270023							Passeriformes	0.9270023107528687
1925.600	1928.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8713229							Passeriformes	0.8713228702545166
1936.000	1938.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9579575							Passeriformes	0.9579575061798096
1944.000	1945.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9506777	Ardeidae	0.9442641			grnher	0.99554044	grnher	0.99554044008255
1954.200	1956.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.874793							Passeriformes	0.8747929930686951
1963.600	1965.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9672307	Passerellidae	0.9918057	HSSP	0.98543304	whcspa	0.97357506	whcspa	0.9735750555992126
1967.000	1968.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96704584	Parulidae	0.9563644	ZEEP	0.9497289			ZEEP	0.9497289061546326
1977.600	1979.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9548191	Turdidae	0.9271556	THSH	0.9105956	swathr	0.8202813	swathr	0.8202813267707825
1978.200	1980.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96033984							Passeriformes	0.9603398442268372
1978.800	1980.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9657867	Passerellidae	0.9541795					Passerellidae	0.9541795253753662
1981.400	1983.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.6714391							Passeriformes	0.6714391112327576
1989.400	1991.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96593815	Parulidae	0.9538223	ZEEP	0.9406413			ZEEP	0.9406412839889526
1991.400	1993.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96694815	Parulidae	0.95625466	ZEEP	0.9494879			ZEEP	0.9494879245758057
1993.800	1995.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96425945	Parulidae	0.73363215					Parulidae	0.7336321473121643
1994.000	1996.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96061784							Passeriformes	0.9606178402900696
1994.400	1995.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96425945	Turdidae	0.8067069	THSH	0.73980516	swathr	0.67610043	swathr	0.6761004328727722
1996.600	1998.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96395564	Parulidae	0.8697847	ZEEP	0.88250136			ZEEP	0.8825013637542725
1997.600	1998.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9073149							Passeriformes	0.9073148965835571
2000.000	2001.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9672415	Parulidae	0.95657074	ZEEP	0.9486503			ZEEP	0.9486503005027771
2001.000	2002.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96608067							Passeriformes	0.9660806655883789
2003.000	2004.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9671633	Parulidae	0.95707136	ZEEP	0.9499834			ZEEP	0.9499834179878235
2005.000	2006.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.719103							Passeriformes	0.7191029787063599
2005.800	2007.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.85370755	Turdidae	0.7398057					Turdidae	0.7398056983947754
2006.600	2008.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94169754	Parulidae	0.79247993					Parulidae	0.792479932308197
2006.800	2009.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9612974							Passeriformes	0.9612973928451538
2007.600	2009.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9645697	Turdidae	0.9523659	THSH	0.9414997	swathr	0.90109307	swathr	0.901093065738678
2008.600	2010.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96722835	Parulidae	0.9571274	ZEEP	0.9503729			ZEEP	0.9503728747367859
2010.800	2012.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9467586	Parulidae	0.87379694					Parulidae	0.8737969398498535
2011.000	2012.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9557143	Parulidae	0.9241756	ZEEP	0.89348006			ZEEP	0.8934800624847412
2015.400	2017.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9654695	Parulidae	0.8722455					Parulidae	0.8722454905509949
2015.600	2016.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9633271	Turdidae	0.91885144	THSH	0.9040624			THSH	0.9040623903274536
2016.200	2019.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95908356							Passeriformes	0.9590835571289062
2019.200	2022.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9666731	Parulidae	0.9509119					Parulidae	0.9509118795394897
2020.600	2022.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9668766	Parulidae	0.9472048	DBUP	0.9083318			DBUP	0.9083318114280701
2024.800	2026.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93098634							Passeriformes	0.9309863448143005
2025.200	2027.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.967226	Passerellidae	0.9935894	DESP	0.99029845	savspa	0.9943445	savspa	0.9943444728851318
2026.800	2029.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94333357	Turdidae	0.92374724	THSH	0.91387355	swathr	0.83491564	swathr	0.8349156379699707
2027.200	2032.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9166101							Passeriformes	0.9166101217269897
2028.600	2030.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9263727	Turdidae	0.7935242	THSH	0.78112084			THSH	0.7811208367347717
2030.800	2032.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8441469	Parulidae	0.69267446	SBUF	0.8501166	btbwar	0.7662218	btbwar	0.766221821308136
2032.400	2034.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.966968	Parulidae	0.93775755	DBUP	0.8854226			DBUP	0.8854225873947144
2033.000	2034.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9666372	Parulidae	0.79050505	SBUF	0.8105097	btbwar	0.7869648	btbwar	0.7869647741317749
2033.200	2035.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8680107							Passeriformes	0.8680106997489929
2033.800	2035.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93564945	Parulidae	0.7355029					Parulidae	0.7355028986930847
2037.000	2038.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9642374	Parulidae	0.95025027	SBUF	0.9543649	btbwar	0.9573912	btbwar	0.9573912024497986
2037.200	2039.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9498773							Passeriformes	0.9498773217201233
2038.200	2041.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9669155	Parulidae	0.9562939					Parulidae	0.9562938809394836
